gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,1,1,12.240474072247506,3,1,1,1,17325,6.639875833826536,0,0,1,3,17,-1
0,1,1,11.813030057420567,2,2,1,1,9085,4.700480365792417,1,0,6,3,15,-1
0,0,1,11.630708500626612,4,1,1,1,21215,6.695798917058491,0,0,7,2,12,172
0,1,0,11.407564949312402,2,1,1,1,12494,7.721791776817535,1,0,7,2,13,-1
0,0,1,12.323855681186558,1,2,1,1,23868,0.0,0,0,1,2,31,5354
1,1,1,13.422467969854667,2,2,1,1,16338,8.445697189711167,1,0,8,3,20,-1
0,1,1,12.323855681186558,3,2,1,1,17002,6.6895992691789665,1,0,8,3,48,-1
0,0,1,12.323855681186558,2,2,1,1,13071,7.20414929203594,0,0,2,3,31,818
0,0,1,11.245046019814627,2,1,1,1,15905,9.082961442646353,1,0,7,3,31,3217
1,0,1,11.630708500626612,2,1,1,1,15171,7.319202458767849,0,0,5,3,17,2592
1,1,1,11.184421397998193,2,2,1,1,21897,6.429719478039138,0,0,4,2,18,6303
0,0,1,11.967180737247824,3,1,1,1,17038,6.8308742346461795,1,0,6,2,58,4962
1,0,1,12.506177237980511,3,3,1,1,12443,7.064759027791802,0,0,5,3,15,381
1,0,1,11.669929213779893,2,3,2,1,8654,5.673323267171493,0,0,13,1,17,-1
1,0,1,11.407564949312402,2,1,2,1,8820,6.727431724850855,1,0,3,1,24,-1
0,0,0,11.813030057420567,3,1,1,1,14438,5.4638318050256105,0,0,2,3,13,693
0,0,0,11.407564949312402,2,1,1,3,19171,6.063785208687608,0,0,3,2,11,5027
1,0,1,12.419165860990882,2,1,1,1,17454,7.767263996757308,0,0,3,2,13,4492
0,0,1,11.014522361202795,2,1,4,1,18544,7.637234388789473,0,0,1,1,39,-1
1,0,1,11.967180737247824,2,1,5,1,9312,6.999422467507961,0,1,3,2,8,2735
1,1,0,12.323855681186558,4,2,1,2,10937,7.3395376954076745,0,0,11,4,15,1426
0,0,0,11.302204433654575,2,1,1,1,9172,7.685243607975833,1,0,3,2,3,690
1,1,1,13.279367126213993,3,1,1,2,16653,7.4067107301776405,0,0,5,2,30,907
0,0,1,12.100712129872347,2,1,3,1,12914,5.631211781821365,0,1,3,1,30,5714
1,0,1,12.323855681186558,1,2,5,1,16518,0.0,0,0,1,2,15,4949
0,0,0,12.419165860990882,2,2,3,1,18696,7.496097345175956,0,0,11,1,41,-1
0,1,0,12.323855681186558,2,2,5,1,14438,7.797291273547472,0,0,8,2,38,1469
0,1,1,11.456355113481834,2,1,1,1,18095,9.24619002486988,0,0,11,2,32,5413
0,0,1,12.100712129872347,4,2,1,1,11020,8.182838710766026,0,0,6,4,44,720
0,0,1,12.58621994565405,1,1,1,1,21076,0.0,0,0,1,2,13,5000
1,1,1,12.218495165528731,2,1,1,3,16896,5.872117789475416,0,0,2,2,31,3593
1,1,1,12.854483932248728,2,2,5,1,10613,6.559615237493242,0,0,3,2,25,3581
1,1,0,11.813030057420567,2,2,1,1,12782,6.983789965258135,0,0,3,3,18,3760
0,0,1,11.967180737247824,2,1,1,1,10473,7.451241684987676,0,0,1,3,8,2143
0,0,1,12.218495165528731,2,1,5,1,13643,8.264620829411216,0,0,12,4,36,-1
1,1,0,12.58621994565405,2,1,1,1,13178,7.183870715062453,1,0,3,2,27,4988
1,1,1,11.630708500626612,4,1,1,1,20874,7.775695749915245,0,0,5,2,58,1922
0,0,1,11.845819880243557,1,4,1,1,21735,0.0,0,0,1,3,34,1879
0,1,1,11.630708500626612,3,1,1,1,15435,5.521460917862246,0,0,3,2,50,-1
1,1,1,12.447841660967548,3,1,1,1,17254,9.119540007649686,0,0,3,4,56,243
1,1,0,12.911642346088676,4,1,1,1,14166,7.785305182539862,0,0,7,3,23,1110
1,1,1,12.793859310432293,2,2,1,1,16250,6.617402977974478,0,0,8,3,13,5774
0,0,1,11.813030057420567,2,3,1,1,10598,7.685243607975833,0,1,2,4,59,166
1,0,0,12.323855681186558,3,1,1,2,17868,7.556427969440253,0,0,5,3,7,2647
0,0,0,12.100712129872347,2,1,1,1,23354,8.400434630806041,0,0,1,2,37,-1
0,0,1,12.049418835484797,4,2,3,1,20581,7.468513271496337,0,0,17,2,16,-1
0,1,1,11.967180737247824,2,1,1,1,17291,8.571491964823617,0,0,8,2,40,2683
1,0,1,11.967180737247824,2,1,1,1,21867,8.192016914536875,0,0,3,2,14,4980
1,0,1,11.813030057420567,2,1,1,1,11729,6.481577129276431,0,0,3,3,1,-1
0,1,1,11.967180737247824,4,1,1,1,18893,7.793174347189205,0,0,6,2,11,4665
1,1,0,12.58621994565405,3,1,1,1,14670,8.847647355711887,0,0,1,4,27,188
1,0,0,12.506177237980511,2,1,1,1,13130,7.778211474512493,0,0,1,2,17,3749
0,0,0,12.218495165528731,1,1,1,1,20116,0.0,0,0,1,2,6,4040
1,1,1,11.630708500626612,2,1,1,1,12571,6.113682179832232,1,1,5,3,45,6
0,0,1,11.407564949312402,1,1,1,1,22123,0.0,0,1,1,2,4,3166
0,0,1,11.407564949312402,1,1,3,1,20141,0.0,0,0,1,1,16,-1
0,0,1,11.813030057420567,4,2,1,1,9749,6.455198563340122,1,0,16,2,43,5505
1,1,0,11.813030057420567,2,4,1,6,13241,6.07993319509559,1,0,3,2,33,2995
0,0,0,11.589886506106357,3,1,1,1,15803,9.108307646411031,0,0,11,2,4,2008
1,0,0,11.119882876860622,1,1,1,1,22486,0.0,0,0,1,2,3,-1
1,1,1,12.911642346088676,3,1,1,1,21751,8.602269363771356,0,0,5,2,13,-1
1,1,1,12.323855681186558,2,1,5,1,16270,6.148468295917647,0,0,5,2,18,-1
0,1,1,11.813030057420567,2,1,1,1,12406,5.583496308781699,0,1,5,4,10,2679
0,0,1,11.813030057420567,1,1,1,1,23442,0.0,0,0,1,2,37,-1
0,0,0,11.967180737247824,1,1,1,1,21253,0.0,0,0,1,2,8,7
1,0,0,11.813030057420567,1,1,1,3,23124,0.0,0,0,1,2,1,4858
0,0,1,11.302204433654575,2,1,2,1,19210,7.805882040228621,0,0,1,1,3,5583
0,1,1,12.283033686666302,2,1,1,1,21216,8.200288260287554,0,0,8,2,25,1839
0,0,1,10.714417768752456,1,1,1,1,20688,0.0,0,0,1,2,23,846
1,1,0,12.363076394339839,2,1,1,1,19378,6.755768921984255,1,0,3,2,11,1728
0,0,0,11.119882876860622,1,1,4,1,23271,0.0,0,0,1,1,43,-1
0,1,0,12.218495165528731,2,2,1,1,10636,6.82001636467413,0,0,2,3,46,-1
0,0,1,11.813030057420567,3,1,4,6,20178,7.443078374348516,0,0,2,1,18,2238
1,1,0,12.218495165528731,2,1,1,1,15974,8.490438454107418,0,1,5,3,6,5067
0,0,0,11.302204433654575,2,1,1,1,14290,7.1770187659099,0,0,13,3,3,4078
0,0,1,12.100712129872347,3,1,1,1,10454,6.226536669287466,0,1,11,4,23,2748
1,1,0,11.813030057420567,2,1,2,1,18529,7.094234845924755,0,0,5,1,40,4672
0,1,0,11.407564949312402,4,2,1,1,10393,7.721348612617949,1,0,6,4,10,-1
0,0,1,11.302204433654575,1,1,3,1,23137,0.0,0,0,1,1,53,-1
0,1,0,11.669929213779893,1,1,5,1,21585,0.0,0,0,1,2,36,3659
1,1,1,12.218495165528731,2,1,1,1,15423,8.080856419640986,1,0,3,2,21,2241
1,1,1,11.407564949312402,2,1,1,1,12154,7.344719054149673,0,0,6,2,35,-1
0,0,1,12.049418835484797,1,1,1,1,20845,0.0,0,0,1,2,35,-1
0,0,1,11.967180737247824,2,1,1,1,14133,5.225746673713202,0,0,2,3,36,1645
0,0,1,12.522706539931722,2,2,5,1,19808,5.968707559985366,1,0,1,2,60,-1
0,1,0,11.967180737247824,2,1,5,1,18458,7.885329239273191,1,0,2,2,46,-1
0,1,1,12.218495165528731,3,2,1,1,15598,7.414572881350589,0,0,9,3,18,108
0,0,1,11.813030057420567,2,3,2,1,10932,6.3561076606958915,0,0,16,1,22,-1
1,1,1,12.100712129872347,3,1,1,1,15053,7.0317412587631285,0,0,8,2,56,4600
1,1,1,12.100712129872347,2,2,1,2,11089,7.291656209174461,0,0,3,2,26,63
0,0,1,12.218495165528731,2,2,2,2,10079,7.727535110475448,0,0,1,1,10,5490
0,0,1,12.100712129872347,1,1,4,1,23421,0.0,0,0,1,1,9,-1
1,0,0,12.58621994565405,4,1,1,1,11365,7.917900586327916,1,0,6,2,48,1917
0,0,1,12.100712129872347,3,1,1,1,16510,7.933438387627489,1,0,1,2,32,5959
1,1,1,12.363076394339839,2,1,1,1,15510,8.012018239159062,0,0,3,2,39,1976
0,1,1,11.813030057420567,1,1,1,1,20152,0.0,0,0,1,2,15,1406
1,1,1,12.100712129872347,2,1,1,1,12488,6.617402977974478,0,1,3,2,52,247
0,0,1,12.323855681186558,3,1,1,1,12478,8.180320874773685,0,0,8,3,58,3489
0,0,0,11.813030057420567,2,1,1,1,13566,7.550135342488429,1,0,11,2,26,418
0,1,1,11.967180737247824,3,1,1,1,13830,8.352318548226004,0,0,3,3,13,181
0,0,1,11.813030057420567,1,1,1,1,20989,0.0,0,0,1,2,57,3196
1,1,0,11.589886506106357,1,1,1,1,22953,0.0,0,0,1,2,50,4709
0,0,0,11.119882876860622,2,1,1,1,18939,6.88653164253051,0,0,2,2,7,-1
0,0,1,10.945529489715843,1,1,1,1,20696,0.0,0,0,1,2,17,3060
0,1,0,11.877568578558138,2,1,1,1,15494,8.099554282376364,0,0,9,2,47,4764
0,0,0,13.805460222110773,4,2,1,1,22635,7.765569081097317,1,0,6,2,41,3829
0,0,1,12.71589776896258,1,1,2,1,22218,0.0,0,0,1,1,49,2198
0,0,1,11.456355113481834,1,2,2,1,22481,0.0,0,0,1,1,42,1144
0,0,1,11.407564949312402,3,1,1,1,19482,7.965198290612176,0,0,3,2,11,3370
0,0,0,11.407564949312402,2,1,1,1,14128,5.700443573390687,0,0,13,2,35,-1
0,0,0,12.218495165528731,3,3,2,1,21381,5.056245805348308,0,0,8,1,32,567
0,1,0,12.100712129872347,2,2,1,3,17918,7.603897968521881,0,0,1,2,45,-1
0,0,1,11.119882876860622,2,1,2,1,17623,9.13356731317027,0,0,7,1,13,-1
1,0,0,12.022750588402635,2,2,1,1,10348,5.062595033026967,0,0,1,2,54,-1
0,0,0,10.896739325546411,2,2,1,1,14923,8.460411177317253,1,0,7,2,17,3875
1,0,1,11.813030057420567,3,1,1,1,13353,6.342121418721152,0,0,1,4,4,3351
1,1,1,11.669929213779893,2,1,5,1,12538,8.516593011344206,0,0,5,2,38,-1
1,0,1,11.119882876860622,2,1,2,1,17136,7.425953657077541,0,0,3,1,3,-1
0,0,1,12.58621994565405,3,2,2,1,10533,7.748460023899697,1,0,8,1,13,-1
0,0,0,11.967180737247824,3,3,1,1,20405,8.526351129201004,1,0,11,2,16,-1
0,1,1,12.506177237980511,1,1,1,1,23768,0.0,0,0,1,2,20,77
1,0,1,11.407564949312402,2,1,3,4,9327,4.574710978503383,0,0,3,1,22,-1
0,0,1,12.100712129872347,3,2,5,1,12946,5.834810737062605,0,1,2,2,30,1131
0,0,1,12.768541502448002,1,1,2,1,20608,0.0,0,0,1,1,13,6309
1,0,0,12.323855681186558,3,1,1,2,17868,7.556427969440253,0,0,5,3,9,2647
0,0,1,11.938193200374572,2,2,2,1,10762,6.52795791762255,0,0,6,1,11,2328
1,0,1,12.911642346088676,3,2,1,1,11842,7.6093665379542115,0,0,8,3,55,3538
0,0,1,11.407564949312402,1,1,2,1,21992,0.0,0,0,1,1,32,-1
1,0,0,12.506177237980511,4,3,1,1,9787,7.423568444259167,0,0,1,2,20,366
1,1,1,12.218495165528731,2,3,1,1,16856,6.75110146893676,0,0,1,3,34,3041
0,1,0,12.66032791780777,2,2,1,6,13064,7.734996194022781,1,0,7,2,33,257
0,1,1,12.877740794412995,2,1,1,1,16995,8.890823576004383,0,0,6,2,29,43
1,1,1,12.66032791780777,3,2,1,1,17370,6.20050917404269,0,0,11,3,4,-1
0,1,1,12.793859310432293,3,1,1,1,12570,8.037866234709618,1,0,8,2,6,5794
0,0,1,11.813030057420567,3,1,1,1,21300,6.142037405587356,0,0,3,2,41,-1
0,0,1,11.967180737247824,1,1,4,1,21497,0.0,0,0,1,1,44,1575
0,1,1,11.967180737247824,3,1,1,1,14330,7.5688956634069955,0,0,2,2,45,2170
0,0,1,12.323855681186558,4,2,1,1,19309,7.798112628829788,0,0,1,2,4,3675
0,0,0,11.813030057420567,2,1,1,1,13566,7.550135342488429,1,0,11,2,22,418
0,0,0,10.809727948556782,1,1,4,1,23871,0.0,0,0,1,1,45,32
0,0,0,12.100712129872347,2,2,2,1,13619,5.955837369464831,0,0,17,1,51,2240
0,0,1,12.66032791780777,3,2,1,1,19653,8.691818541575723,0,0,1,2,20,2132
0,0,1,11.813030057420567,3,1,1,1,15491,7.3395376954076745,0,0,1,3,5,5404
1,0,1,11.813030057420567,1,1,5,1,19685,0.0,0,0,1,2,29,5825
0,0,1,11.70766954176274,2,1,1,1,22046,7.60688453121963,0,0,3,2,13,2323
0,0,1,11.630708500626612,2,1,4,1,17928,8.084562415235304,0,0,3,1,42,-1
0,0,1,10.896739325546411,2,1,1,1,15581,5.236441962829949,0,0,1,3,12,1551
0,0,0,11.407564949312402,2,1,5,1,11630,7.544861068658458,0,0,2,3,23,-1
0,1,1,11.877568578558138,2,1,1,1,11680,8.262042843966942,1,0,3,4,23,5023
0,0,1,11.967180737247824,3,1,3,1,12009,7.556427969440253,0,0,2,1,32,487
0,0,1,12.323855681186558,3,2,2,1,12008,4.9344739331306915,0,0,2,2,55,2274
0,1,0,11.967180737247824,2,3,2,2,16271,4.574710978503383,0,0,1,1,20,3785
0,0,1,12.323855681186558,2,2,1,6,15377,5.834810737062605,0,0,3,4,40,2964
0,0,1,12.506177237980511,1,2,2,1,21299,0.0,0,0,1,1,38,5063
1,0,0,12.218495165528731,2,1,3,1,14364,8.756682421266532,0,0,3,1,49,2215
1,0,0,11.630708500626612,2,1,2,1,9417,6.100318952020064,1,0,3,1,15,-1
1,1,1,12.58621994565405,2,1,1,2,12015,7.346655163176539,0,0,3,3,5,4218
0,0,0,11.407564949312402,4,2,1,4,15859,7.337587743538596,0,0,6,2,59,2010
1,1,1,13.112313041550827,1,2,2,1,22867,0.0,0,0,1,1,50,-1
0,0,1,12.793859310432293,2,1,1,1,10556,7.22983877815125,0,0,8,3,1,-1
0,0,0,12.14950229404178,2,1,1,1,18979,8.409162447202533,1,0,6,3,19,4907
0,0,1,10.976782033219948,2,1,5,1,9662,6.9782137426306985,1,0,6,3,8,-1
0,0,1,11.05089000537367,3,1,1,1,14550,8.002359546252707,0,0,2,3,34,6259
0,0,1,12.437184366493561,4,2,2,1,15978,7.779048644925556,0,1,6,2,19,-1
0,0,1,11.744037185933616,3,2,1,1,12411,7.480992162869525,0,1,8,4,7,1849
1,1,0,12.100712129872347,2,1,2,2,11136,8.15708378502887,0,0,2,1,13,1058
0,0,1,11.967180737247824,2,1,5,1,11853,8.529516941105069,1,0,19,2,4,904
1,1,1,12.323855681186558,2,2,1,4,10602,6.1779441140506,0,0,2,2,25,1264
0,1,0,12.283033686666302,2,2,5,1,12304,6.754604099487962,1,0,1,2,14,5734
0,1,0,12.125404742462718,2,2,3,2,13438,8.400209835930418,1,0,6,2,57,2452
1,1,1,11.407564949312402,2,1,1,2,11176,8.03268487596762,1,0,1,2,23,283
1,1,0,12.261980277468469,3,1,1,1,14290,7.81237820598861,0,0,5,3,10,5556
0,0,0,11.813030057420567,4,1,1,1,20875,8.239065331769268,0,0,11,2,4,6009
0,0,1,12.100712129872347,3,1,1,1,21180,7.911690520708339,0,0,1,2,11,1539
0,1,1,12.323855681186558,2,2,1,1,12322,8.220941168281389,0,0,6,2,10,167
1,0,0,11.407564949312402,2,1,1,3,14767,6.838405200847344,1,0,1,4,13,-1
0,1,1,12.022750588402635,3,2,2,1,12337,8.352318548226004,0,0,8,1,28,-1
1,0,0,12.283033686666302,2,1,1,1,14740,6.947937068614969,0,0,3,4,1,2397
0,1,0,12.283033686666302,4,2,1,1,17764,9.166910814048848,1,0,6,2,53,4135
0,0,0,11.845819880243557,2,3,1,2,13166,8.002694162283937,1,0,6,4,24,3436
0,0,1,11.967180737247824,1,1,5,1,21635,0.0,0,0,1,2,15,3763
0,0,1,11.967180737247824,3,1,5,1,14642,5.846438775057725,0,0,13,3,3,1785
1,1,1,11.630708500626612,2,1,1,1,16204,6.8308742346461795,1,0,5,3,30,3700
1,1,0,11.967180737247824,3,1,1,1,19370,7.787796878181171,1,0,3,2,39,3759
1,1,1,12.100712129872347,3,1,1,1,14593,6.082218910376446,0,0,5,4,10,-1
0,0,1,11.813030057420567,3,3,1,1,10288,7.869783902530146,1,0,8,3,49,1068
0,0,1,10.714417768752456,1,1,1,1,23802,0.0,0,0,1,2,3,-1
0,0,1,13.017002861746503,4,2,2,1,20142,8.037220031133012,0,1,6,1,7,6095
0,0,1,12.506177237980511,4,1,1,1,20103,7.275864600546533,1,0,19,2,12,213
1,1,0,12.323855681186558,2,1,2,1,8958,5.384495062789089,1,0,5,1,6,1200
0,0,1,11.967180737247824,2,1,1,1,13437,7.421775793644647,0,0,1,3,33,4934
0,0,0,11.779128505744886,2,1,5,1,15140,8.479906606630221,0,0,12,2,44,400
0,1,1,12.100712129872347,3,2,1,1,12953,5.726847747587197,1,0,1,2,58,2828
1,1,1,12.218495165528731,2,2,1,1,12648,7.665284718471351,0,0,1,2,10,-1
0,0,1,12.14950229404178,2,1,3,1,15450,6.061456918928017,0,0,1,6,50,-1
0,0,0,11.938193200374572,3,1,2,1,17504,7.461065514354283,0,0,3,2,7,-1
0,0,1,12.323855681186558,4,1,2,1,15899,8.29254851397576,0,0,1,2,57,3449
0,1,1,11.813030057420567,2,1,1,1,14935,7.469654172932128,0,0,2,3,32,1407
1,0,1,12.323855681186558,2,1,1,1,12029,8.427487278331744,0,0,3,2,26,-1
0,1,0,11.70766954176274,1,1,2,1,23328,0.0,0,0,1,1,48,1773
0,0,1,12.100712129872347,2,1,5,1,12736,7.9105906122564775,0,0,3,2,35,-1
0,0,1,11.967180737247824,1,1,1,1,22742,0.0,0,0,1,2,47,5077
0,1,1,11.744037185933616,2,2,1,1,9441,5.062595033026967,0,0,1,3,8,3352
0,0,1,11.407564949312402,2,1,1,1,11762,6.57507584059962,0,0,1,4,21,3247
1,1,1,12.218495165528731,2,1,1,1,18406,8.693161274238017,1,0,5,2,56,5282
0,1,0,12.911642346088676,2,1,1,4,13810,7.425953657077541,1,1,6,3,40,419
0,1,1,11.813030057420567,2,1,1,1,15761,8.062747901086354,0,0,3,4,2,143
0,0,1,12.729320789294722,3,2,2,1,14408,6.068425588244111,0,0,9,2,23,1415
0,0,1,11.967180737247824,4,2,1,1,22179,8.938925271988273,0,0,8,2,43,1224
0,0,1,12.506177237980511,2,1,1,1,14197,7.237059026124737,0,0,2,4,26,3984
1,0,1,12.218495165528731,2,1,1,1,13426,8.817890200945513,0,1,3,3,34,1595
1,1,1,12.323855681186558,3,1,1,1,16084,7.232010331664759,0,0,3,4,42,1225
1,0,1,12.58621994565405,4,2,1,1,16833,8.165079258805068,0,1,6,3,22,5378
1,1,0,12.323855681186558,2,1,2,1,8958,5.384495062789089,1,0,5,1,9,1200
1,1,1,12.100712129872347,2,1,1,1,17158,8.003363058629947,0,0,2,2,19,1684
1,0,1,11.813030057420567,3,2,1,1,12932,6.369900982828227,0,0,3,4,15,-1
0,0,0,11.967180737247824,2,3,3,1,11404,7.533158807455563,0,0,1,1,0,-1
1,0,1,11.967180737247824,2,1,1,1,23406,7.870165946469845,0,0,4,2,28,1747
0,0,1,11.547326891687561,2,1,1,1,13340,5.393627546352362,0,0,7,3,21,-1
0,1,0,11.70766954176274,2,1,1,1,12662,7.232010331664759,1,0,7,2,17,5617
1,0,1,11.630708500626612,2,1,1,2,9585,5.849324779946859,0,0,14,2,42,-1
0,0,1,12.400816722322686,4,2,1,1,10177,8.130353547431238,0,0,6,4,6,4572
1,0,1,12.793859310432293,3,1,1,1,12483,8.303999970955196,0,0,8,2,42,549
0,1,1,11.813030057420567,2,1,1,1,16548,7.208600337960199,0,0,6,2,7,2621
0,1,1,11.630708500626612,2,1,3,1,16914,7.234898420314831,0,0,2,1,32,4628
1,1,0,12.66032791780777,2,1,1,1,13062,6.218600119691729,0,0,5,2,19,1317
0,0,1,11.407564949312402,3,1,1,1,12890,8.586719254064848,0,0,3,3,43,2879
0,0,1,11.630708500626612,2,1,3,1,17992,9.150590367570409,0,0,3,2,30,5984
1,1,1,12.793859310432293,3,1,1,1,11613,8.302017809751204,0,0,3,2,38,2194
1,1,1,12.173032791451973,2,1,1,1,10439,7.719129840906732,1,0,6,3,38,1502
0,0,0,11.813030057420567,3,1,1,1,17614,8.347590407030058,0,0,2,2,32,5127
1,0,0,12.218495165528731,3,1,2,2,8489,6.826545223556594,1,0,1,1,25,6120
0,1,1,11.967180737247824,2,2,1,1,12843,6.628041376179533,0,0,6,5,17,837
1,0,0,12.323855681186558,2,3,1,1,9908,5.6240175061873385,1,0,5,2,18,3575
1,1,1,12.323855681186558,2,2,2,2,9444,6.498282149476434,1,0,1,1,10,4223
0,0,1,11.407564949312402,4,1,5,1,12724,7.877017895622398,1,0,6,4,29,2534
0,0,1,12.218495165528731,3,1,1,1,15941,8.670943791222156,0,0,8,2,37,4392
1,1,0,12.323855681186558,4,2,1,2,10937,7.3395376954076745,0,0,11,4,10,1426
0,0,1,10.809727948556782,1,1,1,1,22446,0.0,0,0,1,2,47,906
0,0,0,11.630708500626612,4,1,2,1,19087,8.67060073804555,1,0,4,1,19,4615
0,0,0,12.075394321888057,2,1,2,1,18643,6.490723534502507,0,0,11,1,40,3947
1,0,1,11.813030057420567,1,1,5,1,19685,0.0,0,0,1,2,31,5825
0,0,1,12.58621994565405,2,1,5,1,16588,6.921658184151129,0,1,2,2,43,-1
0,0,0,11.630708500626612,3,2,1,2,19721,7.3395376954076745,0,0,9,2,1,5380
1,0,1,12.506177237980511,2,1,1,1,13777,6.133398042996649,1,0,3,4,21,1960
0,1,1,12.218495165528731,2,2,2,1,17979,7.48605261786314,1,0,3,1,14,5254
0,0,1,12.66032791780777,2,2,1,1,11602,7.283448228756631,0,0,8,3,20,-1
0,1,0,11.70766954176274,1,1,2,1,23328,0.0,0,0,1,1,13,1773
1,1,1,11.630708500626612,2,1,1,1,11279,6.2324480165505225,0,0,3,3,50,6130
0,0,1,11.813030057420567,2,5,5,1,17489,8.930361883909434,0,0,1,3,14,-1
0,1,1,12.506177237980511,2,1,5,1,12745,6.26530121273771,0,1,6,4,11,4114
0,0,1,12.049418835484797,4,2,3,1,20581,7.468513271496337,0,0,17,2,35,-1
1,1,0,12.323855681186558,2,1,1,1,14136,7.874358824729881,1,0,8,4,28,66
0,0,1,11.630708500626612,2,1,1,1,14072,6.551080335043404,0,0,10,2,22,5941
0,0,1,11.456355113481834,1,2,2,1,22481,0.0,0,0,1,1,33,1144
1,0,1,12.506177237980511,2,1,1,1,16896,5.517452896464707,0,0,3,2,3,819
0,1,1,12.100712129872347,2,2,1,1,15001,5.521460917862246,0,0,8,3,1,6381
0,1,1,12.100712129872347,3,1,2,1,11348,7.270312886079025,0,0,10,2,31,5356
1,1,1,11.302204433654575,2,1,1,1,13527,7.050989447068045,0,0,11,2,18,6294
0,0,0,12.100712129872347,2,1,4,1,24376,8.382518288089635,0,0,1,1,27,3389
1,0,1,11.502875129116727,1,1,5,1,22600,0.0,0,0,1,2,0,4196
1,1,1,12.506177237980511,2,2,1,1,19756,7.667158255319148,0,0,3,2,31,248
0,1,0,12.218495165528731,3,1,1,1,15527,7.4645098346365275,1,0,2,2,19,-1
0,0,1,11.967180737247824,2,1,1,1,11446,6.829793737512425,0,0,3,5,57,-1
1,0,1,11.967180737247824,2,1,1,1,17474,7.050122520269059,0,0,3,2,5,1475
0,0,1,12.218495165528731,1,1,1,1,21343,0.0,0,0,1,2,11,2289
0,0,1,12.419165860990882,3,2,2,1,13788,8.248790733696413,1,0,3,1,33,2223
0,0,1,11.813030057420567,3,3,1,1,10288,7.869783902530146,1,0,8,3,41,1068
1,1,0,11.813030057420567,2,1,1,1,19056,4.605170185988092,1,0,5,2,41,336
1,1,1,11.119882876860622,2,1,1,1,15156,7.436617265234227,1,0,6,3,13,4769
0,0,0,11.407564949312402,3,1,5,1,14209,8.88875674784872,1,0,1,2,39,2249
1,1,0,11.967180737247824,2,1,1,1,11346,7.513163545234075,0,0,3,2,43,-1
0,0,0,11.456355113481834,2,2,1,1,16825,5.2832037287379885,0,0,4,2,10,2537
0,0,1,11.302204433654575,1,1,3,1,22447,0.0,0,0,1,1,27,6435
0,1,0,12.506177237980511,2,3,2,2,9690,7.925157512224703,1,0,8,1,19,-1
0,0,0,11.744037185933616,3,1,1,1,16708,8.658866349732383,1,0,8,2,9,4951
0,1,1,11.407564949312402,4,1,1,1,19284,7.865187954187467,1,0,6,2,54,1355
0,1,1,12.323855681186558,2,1,4,1,10882,8.325306029752582,1,0,8,3,3,465
0,0,1,12.323855681186558,2,2,1,1,10029,7.903226808730733,0,0,1,4,18,1656
1,0,0,11.630708500626612,3,1,1,1,20154,8.649448770536708,1,0,5,2,27,1393
1,1,1,11.967180737247824,2,1,1,1,15239,7.839525581704678,0,0,5,3,28,3729
0,1,1,11.813030057420567,2,1,5,1,16505,9.03336450150698,0,0,3,2,6,2257
0,1,1,12.100712129872347,2,2,3,1,18838,8.696510239189893,0,0,8,2,36,3073
0,0,1,11.630708500626612,2,1,3,1,14351,8.186742787113518,0,0,2,3,41,1851
1,0,0,12.419165860990882,2,1,2,1,16797,8.792397742356906,0,0,3,2,20,4227
0,0,0,11.630708500626612,1,2,2,1,22254,0.0,0,0,1,1,41,-1
0,0,1,11.967180737247824,2,1,1,1,15594,6.559615237493242,0,0,13,3,56,-1
1,1,0,11.967180737247824,2,2,3,1,10510,7.652545692693921,1,0,9,1,28,2962
1,1,1,12.506177237980511,2,1,1,1,13207,7.2456550675945355,0,0,14,3,20,989
1,1,0,12.218495165528731,2,1,1,2,11942,8.19946419761216,0,0,2,3,0,2588
0,0,1,11.938193200374572,2,2,1,1,10783,6.919683849847411,1,0,2,4,38,956
0,0,0,13.017002861746503,3,2,2,1,10139,4.919980925828125,0,0,6,1,28,42
1,1,1,12.218495165528731,2,1,1,1,9120,7.434847875211999,0,0,3,3,16,3122
0,0,1,11.547326891687561,1,3,1,1,22254,0.0,0,0,1,2,12,-1
0,0,1,11.813030057420567,1,1,1,1,20261,0.0,0,0,1,2,2,-1
0,0,1,11.407564949312402,4,1,5,1,15945,8.20903626577507,1,0,6,2,4,3978
0,1,1,11.908340237224891,3,1,1,5,17107,7.731053144007127,0,0,6,2,23,-1
0,0,1,11.630708500626612,2,1,3,1,17992,9.150590367570409,0,0,3,2,8,5984
1,1,1,13.422467969854667,3,2,1,1,13398,8.007700012884026,0,0,6,4,17,5231
0,1,1,11.630708500626612,2,1,1,1,16057,8.016647877057803,1,0,13,2,37,-1
0,0,0,11.407564949312402,2,1,1,3,19171,6.063785208687608,0,0,3,2,52,5027
0,0,1,11.630708500626612,2,1,1,1,18365,6.553933404025811,0,0,11,2,23,1376
0,0,1,12.100712129872347,2,2,2,1,15494,9.086929027060949,0,0,1,1,41,-1
1,0,1,12.100712129872347,4,2,1,1,24204,7.809135398120538,0,0,10,2,5,2653
0,0,0,12.100712129872347,2,2,1,1,9948,6.558197802812269,0,0,9,2,16,4692
1,1,1,11.744037185933616,2,1,3,1,18512,5.356586274672012,1,0,5,1,24,5527
0,1,1,11.05089000537367,2,1,5,1,13669,7.140453043101158,1,0,2,3,24,2909
