gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
1.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.25,0.0,0.8924613882987884,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.25
0.0,0.0,1.0,0.5859631154732448,0.25,0.0,0.0,0.0,0.5262100246885226,0.8455109723740728,0.0,0.0,0.33333333333333326,0.05263157894736842,0.31666666666666665,0.49576075227377836,0.0
0.0,0.0,0.0,0.5662780961235341,0.5,0.0,0.0,0.39999999999999997,0.29258770167078146,0.655871110420338,0.0,0.0,0.38888888888888884,0.05263157894736842,0.06666666666666667,0.8678896254046555,0.0
0.0,1.0,0.0,0.5448792618078366,0.75,0.25,0.25,0.0,0.5279324797611529,0.8631199875111849,1.0,0.0,0.38888888888888884,0.0,0.16666666666666666,0.8715893325111762,1.0
0.0,1.0,1.0,0.5263095797546704,0.5,0.0,1.0,0.0,0.6014238961933742,0.8295565799721392,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.75
1.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.3475914336567721,0.6349935494489067,1.0,0.0,0.1111111111111111,0.15789473684210525,0.8,0.3022969014952983,0.5
1.0,0.0,0.0,0.49552802622490644,0.25,0.5,0.25,0.0,0.46052707125222486,0.8677512054164718,1.0,1.0,0.0,0.0,0.7666666666666666,0.8486203175581933,0.125
1.0,1.0,1.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.3322041683412758,0.7181227866094015,0.0,0.0,0.1111111111111111,0.10526315789473684,0.18333333333333332,0.09989209187605982,0.875
0.0,0.0,1.0,0.44738827807890447,0.5,0.0,1.0,0.0,0.26244473789975314,0.8725469629147219,0.0,0.0,0.1111111111111111,0.15789473684210525,0.15,0.0,0.0
1.0,1.0,1.0,0.4406500085633973,0.25,0.0,0.0,0.0,0.31549635413676297,0.4523709665538583,0.0,0.0,0.1111111111111111,0.05263157894736842,0.11666666666666667,0.0,0.875
1.0,0.0,0.0,0.511400078462025,0.25,0.0,0.0,0.0,0.40288224148820123,0.719323153269846,0.0,0.0,0.1111111111111111,0.15789473684210525,0.016666666666666666,0.36966240172653,0.625
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7520812998794282,0.9793345826829284,1.0,0.0,0.0,0.05263157894736842,0.6166666666666667,0.05256667180514876,0.125
1.0,1.0,1.0,0.4116834555399782,0.5,0.25,0.0,0.0,0.6629729574553596,0.803929060095928,0.0,0.0,0.38888888888888884,0.05263157894736842,0.65,0.4700169569909049,0.875
0.0,1.0,0.0,0.6211561137850432,0.25,0.25,0.0,0.0,0.16185336165815006,0.8144057240206324,0.0,0.0,0.0,0.10526315789473684,0.4,0.5526437490365346,1.0
0.0,0.0,1.0,0.31953455132565267,0.0,0.0,0.0,0.0,0.9258770167078141,0.0,0.0,0.0,0.0,0.05263157894736842,0.8,0.5870201942346231,0.25
0.0,0.0,1.0,0.24121676271930292,0.0,0.75,0.0,0.0,0.8952747315840845,0.0,0.0,0.0,0.0,0.05263157894736842,0.8833333333333333,0.0,0.25
0.0,0.0,1.0,0.36989993866476967,0.0,0.0,0.0,0.0,0.9004995119710628,0.0,0.0,0.0,0.0,0.05263157894736842,0.55,0.6969323261908432,0.25
0.0,0.0,1.0,0.5859631154732448,0.0,0.0,1.0,0.0,0.7331917092495837,0.0,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.0,0.25
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.685020382385026,0.7732186494546603,0.0,0.0,0.0,0.05263157894736842,0.9333333333333333,0.21766610143363652,0.0
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.7833725670322098,0.0,0.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.8407584399568367,0.25
0.0,1.0,0.0,0.6041885966971403,0.5,0.25,0.0,0.0,0.3349600964574841,0.6600092819330057,1.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.337598273470017,1.0
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,0.75,0.0,0.7695355112820808,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0562663789116695,0.25
1.0,1.0,0.0,0.6919061836836713,0.25,0.25,0.0,0.0,0.12194981914221731,0.644020590884186,0.0,1.0,0.2777777777777778,0.10526315789473684,0.5166666666666666,0.0,1.0
0.0,0.0,1.0,0.4337219038764655,0.25,0.5,0.25,0.0,0.10627547798128262,0.5329224951138889,1.0,0.0,0.33333333333333326,0.0,0.016666666666666666,0.8054570679821181,0.125
0.0,1.0,0.0,0.39581140330285924,0.5,0.25,0.0,0.0,0.2235172532583108,0.6953721779590022,1.0,1.0,0.5555555555555555,0.05263157894736842,0.9,0.2844149838137814,0.125
0.0,0.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.16265717402537744,0.7485085682517667,0.0,0.0,0.38888888888888884,0.10526315789473684,0.1,0.0,0.0
0.0,1.0,1.0,0.6991756228492263,0.25,0.25,0.0,0.0,0.7535740942757077,0.8610157391657535,1.0,0.0,0.38888888888888884,0.05263157894736842,0.5666666666666667,0.5651302605210421,0.75
0.0,0.0,0.0,0.5062223829606802,0.25,0.0,0.0,0.0,0.5624389963828442,0.728090857652675,0.0,0.0,0.2777777777777778,0.10526315789473684,0.8333333333333334,0.7266841375057809,0.0
0.0,1.0,1.0,0.4998617322379375,0.0,0.0,0.0,0.0,0.7218809209393122,0.0,0.0,0.0,0.0,0.05263157894736842,0.5166666666666666,0.9845845537228304,0.75
1.0,0.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.39999999999999997,0.6061893552276512,0.8476924788052074,0.0,0.0,0.1111111111111111,0.05263157894736842,0.06666666666666667,0.23847695390781565,0.625
0.0,0.0,1.0,0.4337219038764655,0.25,0.25,1.0,0.19999999999999996,0.029568812080151552,0.6744712321321694,0.0,0.0,0.4444444444444444,0.05263157894736842,0.016666666666666666,0.4246955449360259,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.13716483895045067,0.8346421356281722,1.0,0.0,0.1111111111111111,0.10526315789473684,0.8166666666666667,0.1630954216124557,0.125
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.75,0.0,0.8164437044267094,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7803298905503314,0.25
1.0,0.0,1.0,0.5263095797546704,0.25,0.0,0.25,0.0,0.5028420508698399,0.7417668301049058,1.0,0.0,0.22222222222222224,0.0,0.7666666666666666,0.22814860490211195,0.5
0.0,0.0,1.0,0.6041885966971403,0.75,0.0,1.0,0.0,0.19997703393236493,0.8106464458294895,0.0,1.0,0.2777777777777778,0.10526315789473684,0.23333333333333334,0.3927855711422846,0.375
0.0,1.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.43819257047712007,0.7921240271006255,0.0,0.0,0.0,0.10526315789473684,0.5666666666666667,0.7868043779867427,0.75
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.33656772119193895,0.6851028052737902,0.0,0.0,0.5555555555555555,0.10526315789473684,0.36666666666666664,0.0,0.875
0.0,1.0,1.0,0.5859631154732448,0.5,0.0,0.25,0.0,0.32519951771257966,0.7865100112937016,0.0,0.0,0.7777777777777777,0.0,0.23333333333333334,0.6681054416525358,0.75
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.25,0.0,0.7729230062582535,0.8050213941864262,0.0,0.0,0.4444444444444444,0.0,0.23333333333333334,0.5191922306150764,0.0
0.0,1.0,0.0,0.5214394908629965,0.25,0.25,1.0,0.0,0.21691450881322843,0.6834284216409151,0.0,0.0,0.2777777777777778,0.10526315789473684,0.43333333333333335,0.26637891166949285,1.0
0.0,0.0,0.0,0.4337219038764655,0.5,0.0,1.0,0.0,0.44387667221679966,0.6079430833905687,0.0,0.0,0.1111111111111111,0.05263157894736842,0.23333333333333334,0.986280252813319,0.625
0.0,0.0,1.0,0.37441256898716135,0.25,0.0,0.0,0.0,0.5146121605328127,0.6622770997194338,0.0,0.0,0.611111111111111,0.05263157894736842,0.4,0.08601819022660707,0.0
1.0,0.0,1.0,0.6919061836836713,0.5,0.25,0.0,0.0,0.2592294884308434,0.7962262134435607,1.0,0.0,0.38888888888888884,0.15789473684210525,0.65,0.023739787266841377,0.5
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.4140781994602974,0.77333676751046,0.0,0.0,0.05555555555555555,0.10526315789473684,0.016666666666666666,0.21704948358254975,0.75
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.4268817821668485,0.8490080769985284,0.0,0.0,0.2777777777777778,0.10526315789473684,0.15,0.0,0.0
1.0,0.0,1.0,0.6041885966971403,0.5,0.25,0.25,0.0,0.15938450938738008,0.6525130712496425,0.0,1.0,0.1111111111111111,0.0,0.8833333333333333,0.4177585941112995,0.5
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.8055348223000516,0.8718199520559132,0.0,0.0,0.0,0.05263157894736842,0.4,0.5097888083860028,0.875
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.4057529999425848,0.7677588362159836,1.0,0.0,0.0,0.05263157894736842,0.45,0.8130106366579313,0.125
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.75,0.0,0.9531492220244588,0.0,0.0,0.0,0.0,0.0,0.45,0.3708956374287036,0.25
0.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.25,0.0,0.35614629385083535,0.831054580603501,0.0,0.0,0.1111111111111111,0.0,0.06666666666666667,0.298905503314321,0.75
1.0,0.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.6922546936900729,0.9180634701041465,0.0,0.0,0.1111111111111111,0.05263157894736842,0.26666666666666666,0.0,0.5
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.25,0.0,0.02204742492966638,0.7137034457250747,0.0,0.0,0.22222222222222224,0.0,0.1,0.6411284106674888,1.0
0.0,1.0,1.0,0.24121676271930292,0.0,0.0,0.0,0.0,0.8377447321582361,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.7726221674117466,0.75
1.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.589538956192226,0.83892720749216,0.0,0.0,0.0,0.10526315789473684,0.3,0.27023277323878525,0.875
1.0,0.0,0.0,0.41925117424769986,0.25,0.0,0.0,0.0,0.3359361543319745,0.4866429164820883,0.0,0.0,0.1111111111111111,0.10526315789473684,0.8666666666666667,0.03437644519808849,0.625
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.3280702761669633,0.7709484155828963,0.0,0.0,0.22222222222222224,0.10526315789473684,0.4666666666666667,0.19284723292739325,0.875
0.0,0.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.3406441981971637,0.7971682623881025,0.0,0.0,0.05555555555555555,0.10526315789473684,0.8333333333333334,0.08509326344997689,0.0
1.0,1.0,1.0,0.5859631154732448,0.25,0.25,0.0,0.0,0.14778664523167023,0.7982875215559709,0.0,0.0,0.38888888888888884,0.05263157894736842,0.55,0.5862494219207647,0.875
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,1.0,0.0,0.39627949704311877,0.9281984809277647,0.0,1.0,0.0,0.05263157894736842,0.31666666666666665,1.0,0.375
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.6589538956192225,0.6055833125226585,0.0,0.0,0.5555555555555555,0.05263157894736842,0.9166666666666666,0.7325420070911053,0.5
0.0,1.0,1.0,0.4337219038764655,0.5,0.25,1.0,0.0,0.43675719124992823,0.7167045388874442,1.0,0.0,0.38888888888888884,0.05263157894736842,0.26666666666666666,0.15322953599506708,0.125
0.0,0.0,1.0,0.3250613334042316,0.25,0.0,0.25,0.0,0.14101165527932474,0.776819062080258,0.0,0.0,0.05555555555555555,0.0,0.11666666666666667,0.0,0.0
0.0,0.0,1.0,0.4337219038764655,0.75,0.0,0.0,0.0,0.2847218235057702,0.7079832681027729,0.0,1.0,0.38888888888888884,0.15789473684210525,0.11666666666666667,0.9172190534915986,0.375
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.45455589366710686,0.7446099505900867,0.0,0.0,0.2777777777777778,0.05263157894736842,0.3,0.0,0.5
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.1327438709306999,0.8375713757253236,0.0,0.0,0.0,0.15789473684210525,0.48333333333333334,0.0,0.0
0.0,0.0,0.0,0.4665614732014869,0.5,0.5,0.0,0.0,0.39983923752655454,0.922405245809894,1.0,0.0,0.5555555555555555,0.10526315789473684,0.6666666666666666,0.033297363958686606,0.125
1.0,0.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.34213699259344316,0.8909197357761928,1.0,0.0,0.0,0.10526315789473684,0.4666666666666667,0.23338985663634965,0.5
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.7830854911867715,0.7585804792033827,0.0,0.0,0.1111111111111111,0.05263157894736842,0.95,0.0,0.5
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.6369638858586437,0.826635136878309,1.0,0.0,0.1111111111111111,0.05263157894736842,0.7833333333333333,0.19330969631570835,0.5
1.0,0.0,0.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.23798587586840442,0.6205576118333321,0.0,0.0,0.22222222222222224,0.10526315789473684,0.08333333333333333,0.0,0.625
0.0,0.0,1.0,0.6041885966971403,0.25,0.0,0.5,0.0,0.4325084687374405,0.8385191742094659,0.0,0.0,0.1111111111111111,0.0,0.35,0.3069215353784492,0.0
0.0,0.0,1.0,0.27018331574272203,0.0,0.0,0.0,0.0,0.7842912097376127,0.0,0.0,0.0,0.0,0.05263157894736842,0.9666666666666667,0.9099737937413288,0.25
1.0,1.0,1.0,0.47263416327862506,0.25,0.0,0.0,0.0,0.2626743985761038,0.7341251888724263,0.0,0.0,0.22222222222222224,0.05263157894736842,0.8333333333333334,0.5808540157237552,0.875
1.0,0.0,1.0,0.31953455132565267,0.0,0.0,1.0,0.0,0.8541654705173107,0.0,0.0,0.0,0.0,0.05263157894736842,0.016666666666666666,0.6469862802528134,0.25
0.0,0.0,1.0,0.3788438862149568,0.0,0.0,0.0,0.0,0.7271057013262903,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.5293664251580084,0.375
0.0,0.0,0.0,0.3509727980423212,0.25,0.5,0.0,0.0,0.1609347189527473,0.8026473432025663,0.0,0.0,0.1111111111111111,0.10526315789473684,0.3,0.0,0.0
0.0,0.0,0.0,0.3509727980423212,0.5,0.75,0.0,0.39999999999999997,0.6486191651834414,0.5639032510697087,0.0,0.0,0.05555555555555555,0.05263157894736842,0.21666666666666667,0.213349776476029,0.0
1.0,0.0,0.0,0.5214394908629965,0.25,0.0,1.0,0.0,0.8041568582419474,0.864963308572916,1.0,1.0,0.1111111111111111,0.05263157894736842,0.9166666666666666,0.8629566825959611,0.125
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.3432852959751967,0.8467963558280504,1.0,0.0,0.1111111111111111,0.21052631578947367,0.5833333333333334,0.37135810081701864,0.5
1.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.5266693460412242,0.5712244622120622,0.0,0.0,0.1111111111111111,0.05263157894736842,0.4166666666666667,0.12640665947279175,0.5
0.0,0.0,0.0,0.6659947190455813,0.5,0.25,0.0,0.0,0.34271114428431987,0.5490536214624869,0.0,0.0,0.38888888888888884,0.05263157894736842,0.8833333333333333,0.33451518421458304,0.0
0.0,0.0,0.0,0.17046669282067484,0.25,0.25,0.0,0.0,0.4133892174312453,0.8759103005578113,1.0,0.0,0.33333333333333326,0.05263157894736842,0.18333333333333332,0.5975026977030985,0.125
0.0,1.0,0.0,0.5448792618078366,0.5,0.0,0.25,0.0,0.4229775506688867,0.9088879324115395,0.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.8287343918606445,1.0
1.0,1.0,1.0,0.6041885966971403,0.5,0.25,0.0,0.7999999999999998,0.3391514038008842,0.8682715789641273,0.0,0.0,0.2777777777777778,0.05263157894736842,0.8333333333333334,0.8128564821951596,0.875
1.0,1.0,1.0,0.5062223829606802,0.25,0.0,0.0,0.0,0.15570993856576903,0.8284880023470093,0.0,0.0,0.0,0.15789473684210525,0.85,0.23863110837058735,0.875
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.39999999999999997,0.7387035654820002,0.8500824060428999,0.0,0.0,0.0,0.05263157894736842,0.6833333333333333,0.7938954832742409,0.0
1.0,1.0,1.0,0.49552802622490644,0.5,0.0,0.25,0.0,0.09301257392203016,0.7542008941770044,0.0,0.0,1.0,0.0,0.03333333333333333,0.5342993679667026,0.875
1.0,1.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.37710283056783606,0.7863539743920045,1.0,0.0,0.1111111111111111,0.10526315789473684,0.4166666666666667,0.0,0.875
1.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.328299936843314,0.8315939785787209,0.0,0.0,0.22222222222222224,0.10526315789473684,0.8,0.0,0.875
0.0,1.0,1.0,0.5448792618078366,0.5,0.0,0.0,0.0,0.398690934144801,0.7516852783881178,0.0,0.0,0.05555555555555555,0.05263157894736842,0.31666666666666665,0.3405272082626792,0.75
0.0,0.0,1.0,0.2253447104821844,0.0,0.0,0.0,0.0,0.7637939943733134,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.0,0.25
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.2028477923867486,0.6102502644329973,0.0,0.0,0.05555555555555555,0.10526315789473684,0.1,0.40434715585016184,0.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.16145145547453638,0.853919862956636,1.0,0.0,0.1111111111111111,0.05263157894736842,0.2833333333333333,0.567750886388161,0.125
1.0,0.0,1.0,0.6519376673148072,0.25,0.25,0.0,0.0,0.13854280300855487,0.6513690765746254,1.0,0.0,0.1111111111111111,0.05263157894736842,0.65,0.29212270695236625,0.5
0.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.7534592639375322,0.0,0.0,0.0,0.0,0.05263157894736842,0.85,0.05904115924156005,0.25
0.0,0.0,1.0,0.27018331574272203,0.25,0.0,0.25,0.0,0.6595280473100993,0.8081465948494864,0.0,0.0,0.0,0.0,0.4666666666666667,0.8607985201171574,0.0
1.0,1.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.5051386576333468,0.7469971477639482,0.0,0.0,0.1111111111111111,0.10526315789473684,0.2833333333333333,0.6932326190843225,0.875
0.0,0.0,1.0,0.4665614732014869,0.5,0.25,1.0,0.0,0.2998794281449159,0.6040806669184897,0.0,1.0,0.05555555555555555,0.05263157894736842,0.3833333333333333,0.1745028518575613,0.375
1.0,1.0,0.0,0.36989993866476967,0.25,0.0,0.0,0.0,0.41028879830051096,0.9152094181041367,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5,0.3581008170186527,1.0
0.0,0.0,1.0,0.3080938163163287,0.0,0.0,0.0,0.0,0.9509100304300395,0.0,0.0,0.0,0.0,0.05263157894736842,0.4666666666666667,0.010790812394018807,0.25
0.0,0.0,1.0,0.7746552895178156,0.0,0.0,0.25,0.0,0.8186828960211288,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.14552181285648222,0.25
0.0,0.0,1.0,0.2253447104821844,0.0,0.0,0.25,0.0,0.845668025492335,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.40650531832896564,0.25
0.0,0.0,1.0,0.2253447104821844,0.25,0.25,0.0,0.0,0.14686800252626747,0.7111522579599245,1.0,0.0,0.0,0.15789473684210525,0.2,0.0,0.125
0.0,0.0,1.0,0.44738827807890447,0.5,0.25,0.75,0.0,0.7291152322443588,0.8026918055028754,0.0,0.0,0.611111111111111,0.0,0.48333333333333334,0.14336365037767845,0.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.8331515186312224,0.7576231233026547,0.0,0.0,0.7777777777777777,0.05263157894736842,0.3,0.26899953753661165,0.875
0.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.8641557099385657,0.0,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.22229073531678745,0.25
0.0,1.0,1.0,0.3509727980423212,0.5,0.0,1.0,0.0,0.2260435206981684,0.693091120736938,0.0,0.0,0.2777777777777778,0.10526315789473684,0.6666666666666666,0.013565592723909359,0.75
0.0,0.0,1.0,0.49552802622490644,0.5,0.0,0.0,0.0,0.4851581787908365,0.6744712321321694,0.0,0.0,0.05555555555555555,0.05263157894736842,0.5833333333333334,0.07985201171573918,0.0
1.0,1.0,1.0,0.4665614732014869,0.5,0.25,1.0,0.0,0.15014066716426483,0.7120096580129229,0.0,1.0,0.2777777777777778,0.05263157894736842,0.2,0.3585632804069678,0.875
0.0,0.0,0.0,0.4665614732014869,0.0,0.25,0.25,0.0,0.7732674972727793,0.0,0.0,0.0,0.0,0.0,0.8,0.4757206721134577,0.25
1.0,1.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.7070103921456048,0.8036211298698778,1.0,0.0,0.22222222222222224,0.05263157894736842,0.6,0.25882534299367965,1.0
0.0,0.0,1.0,0.2253447104821844,0.75,0.0,0.0,0.0,0.598667968077166,0.8198193040960529,0.0,0.0,0.33333333333333326,0.05263157894736842,0.75,0.8473870818560197,0.0
1.0,1.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.54108055348223,0.7860411932940439,0.0,0.0,0.05555555555555555,0.10526315789473684,0.7166666666666667,0.8842299984584554,0.875
1.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.5498650743526439,0.737099185944717,0.0,0.0,0.22222222222222224,0.05263157894736842,0.65,0.631416679512872,0.875
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.616753746339783,0.8885418246843957,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3,0.17388623400647452,0.0
0.0,0.0,1.0,0.49552802622490644,0.75,0.0,0.25,0.0,0.8967101108112763,0.8904827774823404,0.0,0.0,0.33333333333333326,0.0,0.45,0.5039309388006783,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.2892002066946087,0.7584442548880995,0.0,0.0,0.0,0.15789473684210525,0.85,0.48127023277323877,0.0
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.26118160417982433,0.5015209400500634,0.0,0.0,0.2777777777777778,0.10526315789473684,0.21666666666666667,0.0,0.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.1848194292932192,0.6236103282651225,0.0,0.0,0.22222222222222224,0.05263157894736842,0.43333333333333335,0.21920764606135348,0.875
0.0,1.0,0.0,0.6370281660221622,0.75,0.0,0.0,0.0,0.6231842452776022,0.48569742621511497,1.0,0.0,0.33333333333333326,0.05263157894736842,0.5166666666666666,0.9987667642978265,0.125
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.8359648619165183,0.0,0.0,0.0,0.0,0.05263157894736842,0.3,0.9295514105133345,0.25
1.0,0.0,1.0,0.3509727980423212,0.5,0.0,0.25,0.0,0.164838950450709,0.7928109616139029,0.0,1.0,0.16666666666666666,0.0,0.7333333333333333,0.8623400647448745,0.5
0.0,0.0,1.0,0.2253447104821844,0.0,0.0,0.75,0.0,0.8263765286788769,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.5353784492061046,0.25
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.31411839007865877,0.693347067627933,0.0,0.0,0.22222222222222224,0.05263157894736842,0.3833333333333333,0.6809002620625867,0.875
0.0,0.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.46138829878854,0.613617405583098,1.0,0.0,0.05555555555555555,0.05263157894736842,0.4166666666666667,0.979189147525821,0.125
0.0,1.0,1.0,0.49552802622490644,0.75,0.5,0.0,0.39999999999999997,0.3520698168456106,0.6915420075757946,1.0,0.0,0.1111111111111111,0.05263157894736842,0.13333333333333333,0.0,0.75
0.0,0.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.3416202560716541,0.8167605745473451,0.0,0.0,0.2777777777777778,0.10526315789473684,0.55,0.5944196084476646,0.0
1.0,1.0,1.0,0.6919061836836713,0.5,0.0,0.0,0.0,0.7934202216225525,0.8932257156064694,1.0,0.0,0.38888888888888884,0.05263157894736842,0.26666666666666666,0.0,0.875
0.0,1.0,1.0,0.29609478038081205,0.0,0.25,0.0,0.0,0.788252856404662,0.0,0.0,0.0,0.0,0.05263157894736842,0.15,0.15554185293664252,0.75
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.8786243325486593,0.0,0.0,0.0,0.0,0.05263157894736842,0.9,0.2668413750578079,0.25
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.14141356146293854,0.8021123008506187,0.0,0.0,0.33333333333333326,0.15789473684210525,0.5,0.45151842145830123,0.0
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.25,0.0,0.930470230234828,0.0,0.0,0.0,0.0,0.0,1.0,0.309079697857253,0.25
0.0,0.0,1.0,0.36989993866476967,0.25,0.0,0.0,0.0,0.49675604294654646,0.7112598220887467,0.0,0.0,0.05555555555555555,0.10526315789473684,0.2,0.36657931247109604,0.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.25744961818912554,0.8295565799721392,0.0,0.0,0.1111111111111111,0.10526315789473684,0.2,0.0,0.0
0.0,0.0,0.0,0.25612626401194794,0.25,0.0,0.0,0.0,0.555664006430499,0.7460027581166423,1.0,0.0,0.0,0.05263157894736842,0.3833333333333333,0.8945583474641592,0.125
0.0,0.0,1.0,0.5214394908629965,0.0,0.0,0.0,0.0,0.8497445024975598,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.751040542623709,0.25
0.0,0.0,1.0,0.36530295524521383,0.25,0.0,0.0,0.0,0.4712637078716197,0.8686719019693453,1.0,0.0,0.2777777777777778,0.10526315789473684,0.5833333333333334,0.46061353476183137,0.125
0.0,0.0,0.0,0.2253447104821844,0.0,0.0,0.0,0.0,0.8588735143824999,0.0,0.0,0.0,0.0,0.05263157894736842,0.85,0.0,0.25
